work_id,year,title,abstract_snippet,predicted_organism,organism_confidence,predicted_paradigm,paradigm_confidence,true_organism,true_paradigm,reviewer_notes
W2111793282,2011,pH ruminal y balance metabólico de Mg en vacas lecheras en pastoreo suplementadas con óxido de magnesio Ruminal pH and magnesium metabolic balance in ,SUMMARY The aim of this study was to evaluate the influence of magnesium oxide (MgO) supplementation at different times and doses on ruminal pH and magnesium (Mg) metabolic balance in lactating dairy cows grazing on a permanent pasture. Four ruminal-fistulated Friesians cows were used. Animals were ,non_specific,1.0,applied translational agricultural research,0.5034,,,
W3169695351,2021,Occurrence and seasonal changes in the population of root-knot nematodes on honeybush (<i>Cyclopia</i> sp.),Root-knot nematodes in the genus <i>Meloidogyne</i> are an important group of plant-parasitic nematodes causing severe damage on agricultural crops worldwide. A study was conducted to identify the species of root-knot nematodes causing damage on honeybush monocultures and to assess the seasonal vari,non_specific,1.0,applied translational agricultural research,0.6718,,,
W2186155278,2010,Evaluating Quality Attributes of Four Fresh Fig (Ficus carica L.) Cultivars Harvested at Two Maturity Stages,"The effect of two fruit maturity stages on the quality attributes of four fresh fig cultivars was examined, including consumer acceptance and antioxidant capacity. Fig quality attributes such as weight, soluble solids concentration (SSC), titratable acidity (TA), SSC:TA, firmness, antioxidant capaci",non_specific,1.0,applied translational agricultural research,0.7926,,,
W3169738648,2009,In vitro mass propagation of Typhonium flagelliforme as affected by plant growth regulators,Tubers were used as explants in in vitro mass propagation of Rodent Tuber (Typhonium flagelliforme). The explants were obtained from sterile plantlets and placed in shoot induction medium containing basal salts of Murashige and Skoog (MS) and various concentrations of 6-benzylaminopurine (BAP) and α,non_specific,1.0,applied translational agricultural research,0.577,,,
W1982997923,2010,Bacterial leaf spot caused by <i>Xanthomonas cucurbitae</i> reported on pumpkin in Nepal,"Xanthomonascucurbitae causes leaf spots of cucurbits worldwide (Bradbury, 1986; Maringoni & Leite, 1988). During a survey made in 2009, small necrotic spots with chlorotic haloes were observed on the leaf surface and also scab-like lesions on fruits of pumpkin plants (Cucurbita moschata var. Arka Ch",non_specific,1.0,applied translational agricultural research,0.7325,,,
W7112243373,2024,Vascular Flora of the Powderhorn & La Garita Wilderness Areas and Adjacent Lands,"In the northeast San Juan Mountains of southwest Colorado lie the Powderhorn and La Garita Wilderness Areas, full of high peaks and alpine plateaus bordered by volcanic hoodoos, vast forests, and arid steppe. A floristic inventory was performed to describe and catalog the vascular plant diversity of",non_specific,1.0,applied translational agricultural research,0.8006,,,
W7128413780,2024,Analýza příčin vyřazování a vlivů na dlouhověkost dojnic ve vybraném chovu holštýnského skotu,This diploma thesis deals with the analysis of the causes of culling of Holstein dairy cows from a particular farm. The main aim of the thesis is to analyse the individual causes of culling and their frequency in the breed. The monitoring took place at the DZV Nova a.s. company in the VKK Petrovice ,non_specific,1.0,applied translational agricultural research,0.9001,,,
W1995894811,2009,"The Chaperone GroESL Enhances the Accumulation of Soluble, Active TraR Protein, a Quorum-Sensing Transcription Factor from<i>Agrobacterium tumefaciens",TraR of Agrobacterium tumefaciens is a LuxR-type quorum-sensing transcription factor that regulates genes required for replication and conjugation of the tumor-inducing (Ti) plasmid. TraR requires its cognate autoinducer N-3-oxooctanoyl-homoserine lactone (OOHL) for resistance of proteolysis in wild,non_specific,1.0,applied translational agricultural research,0.885,,,
W2151885260,2000,"Transport of amino acids (l‐valine, l‐lysine, l‐glutamic acid) and sucrose into plasma membrane vesicles isolated from cotyledons of developing pea se","Transport of the amino acids L-valine, L-lysine, and L-glutamic acid and of sucrose was studied in plasma membrane vesicles isolated from developing cotyledons of pea (Pisum sativum L. cv. Marzia). The vesicles were obtained by aqueous polymer two-phase partitioning of a microsomal fraction and the ",non_specific,1.0,applied translational agricultural research,0.519,,,
PM17513446,2007,Pharmacokinetics and safety of arginine supplementation in animals.,"Anticipating the future use of arginine to enhance fetal and neonatal growth as well as to treat diabetes and obesity, we performed studies in pigs, rats, and sheep to determine the pharmacokinetics of orally or i.v. administered arginine and the safety of its chronic supplementation. Our results in",non_specific,1.0,applied translational agricultural research,0.7935,,,
W4395299298,2024,Occurrence Download,"A dataset containing 4417183 species occurrences available in GBIF matching the query: { ""and"" : [ ""TaxonKey is one of (Paulownia tomentosa (Thunb.) Steud., Cenchrus longisetus M.C.Johnst., Olea europaea L., Cenchrus alopecuroides (L.) Thunb., Acacia dealbata Link, Rosa rugosa Thunb., Broussonetia p",non_specific,1.0,applied translational agricultural research,0.8403,,,
W3081842878,2019,Studies on character association and path analysis of yield with important yield contributing traits in Fenugreek (Trigonella foenum-graecum L.),"The present experiment was conducted with one hundred twenty fenugreek genotypes for ten characters was laid out in Augmented Block Design at Main Experimental Station of Vegetable Science, Narendra Deva University of Agriculture & Technology Kumarganj, Faizabad (U.P.) during November 2013 to April ",non_specific,1.0,applied translational agricultural research,0.5897,,,
W1968705552,2011,Genetic diversity of Jatropha curcas L. populations in Kenya using RAPD molecular markers: Implication to plantation establishment,"Jatropha curcas&nbsp;L is an economically potential tree species gaining interest globally because of its feasible contribution towards production of commercial biofuel. Little is known however, of its genetic variation patterns within Kenyan accessions for maximum exploitation. Eight populations co",non_specific,1.0,applied translational agricultural research,0.5942,,,
W2104017385,1990,Estudio cariológico del género Atriplex (Chenopodiaceae) en Andalucía Occidental,"espanolSe realiza un estudio cariologico del genero Atriplex en Andalucia occidental, encontrandose que la mayoria de las especies son diploides con numero basico x-9, algunas como A. paula L. presentan tambien el nivel tetraploide y otras como A. torna. benii Tinco solo el hexaploide. Se indican po",non_specific,1.0,applied translational agricultural research,0.7189,,,
W2784256735,2017,"Conoscenza e modellazione, ovvero i tanti modi di intendere i vincoli","L'arte del costruire in Campania tra restauro e sicurezza strutturale Construction art in Campania between restoration and structural safetyLo studio delle tecniche costruttive storiche, fondato su una solida tradizione scientifica, costituisce una componente essenziale nel restauro di architetture ",non_specific,1.0,applied translational agricultural research,0.8176,,,
W2935959165,2019,Μελέτη της επίδρασης του ατταπουλγίτη στις αποδόσεις των χοίρων μετά από προσθήκη του στην τροφή τους,"Στόχος της διατριβής ήταν η διερεύνηση της επίδρασης του ατταπουλγίτη στις αποδόσεις των χοίρων μετά από προσθήκη του στην τροφή τους. Για το σκοπό αυτό, πραγματοποιήθηκαν δυο πειραματισμοί σε εμπορικές εκτροφές χοίρων σε περιοχές των νομών Πιερίας, Πρεβέζης και Τρικάλων. Ο πρώτος πειραματισμός είχε",non_specific,1.0,applied translational agricultural research,0.677,,,
W4367851203,2023,Chemical Promotion of Branching and Stem Elongation of Poinsettia,Growers have traditionally used mechanical pinching and other cultural practices to control height and encourage branching for full and uniform poinsettia ( Euphorbia pulcherrima ) plants. A total of six experiments were conducted over 5 years to evaluate the impact of chemically treating poinsettia,non_specific,1.0,applied translational agricultural research,0.6791,,,
W2996970115,2019,Human behavioral factors influencing biosecurity compliance: Evidence from an Experimental Game,"Livestock disease costs U.S. industries over a billion dollars annually. Yet measures to reduce the likelihood of acquiring a disease are frequently treated as unnecessary, a waste of time or are simply ignored. These measures, also known as biosecurity practices, are designed to respond to and redu",non_specific,1.0,applied translational agricultural research,0.7091,,,
W1649561208,2014,TEMBUNG WACAKA WONTEN ING CERKAK INGKANG KAPACAK ING RUBRIK MEKAR SARI ARIWARTI KEDAULATAN RAKYAT 2013,"Ancasing panaliten menika ngandharaken perkawis wacaka. Perkawis menika arupi jinising wacaka, padhapuking wacaka, jinising tembung lingga ingkang kadhapuk dados wacaka saha tegesing wacaka wonten ing cerkak kapacak ing rubrik Mekar Sari.&#13;\nPanaliten menika kalebet panaliten deskriptif. Data won",non_specific,1.0,applied translational agricultural research,0.7057,,,
W3186713677,2021,Conception Rate of Pre-synchronization and Two Short Term Heat-synch Programs using Two Doses of PGF2α in Lactating Holstein Dairy Cows,BACKGROUND: Improving the reproductive performance of dairy cows requires estrus manipulation using estrus synchronization protocols. OBJECTIVES: The current study aimed to assess the effect of reducing the length of estrus synchronization pro-tocol by two doses of prostaglandin injection on the rep,non_specific,1.0,applied translational agricultural research,0.6348,,,
W2971304284,2019,GA 3 和Spd对杜鹃开花期光合特性和抗氧化系统的影响,为探讨GA3和Spd对杜鹃（Rhododendron simsii）开花花期和开花品质的影响，研究了外源GA3和Spd对杜鹃开花期光合特性和抗氧化系统的变化。结果表明，外源GA3对花期有显著的提前作用，Spd对花期有明显的延迟作用，但两者均使花期延长、花径增大且成花率提高。GA3和Spd处理提高了花期叶片的光合色素含量和净光合速率（Pn）、气孔导度（Gs）和胞间CO2浓度（Ci）；GA3处理提高了叶片的蒸腾速率（Tr），而Spd使叶片的Tr下降，两者均有效缓解了末花期叶绿素含量的下降。GA3和Spd处理显著降低了花瓣MDA含量，提高了抗氧化酶SOD、POD和CAT活性，并减缓了末花期SOD的下,non_specific,1.0,applied translational agricultural research,0.7074,,,
PM20532740,2010,The photoactive orange carotenoid protein and photoprotection in cyanobacteria.,Photoprotective mechanisms have been evolved by photosynthetic organisms to cope with fluctuating high light conditions. One of these mechanisms downregulates photosynthesis by increasing thermal dissipation of the energy absorbed by the photosystem II antenna. While this process has been well studi,non_specific,1.0,applied translational agricultural research,0.5661,,,
W4386649228,2023,Screening and clone evaluation in different species for biomass productivity for clean dendro-energy generation,"This study examines the growth patterns of various tree species over a 12-month period, focusing on diameter, height, and volume growth. Multiple clones of different species were monitored at intervals of 4, 8, and 12 months, providing insights into their growth trajectories and variability. Substan",non_specific,1.0,applied translational agricultural research,0.6506,,,
W4249796429,2013,Standardization of suitable invigouration treatment for seed quality enhancement in davana (Artemisia pallens),Davana (Artemisia pallens) ia an important high valued annual aromatic herb of India belonging to the family Asteraceae. India has a monopoly in production and export trade of davana oil and India stands 3 rd in essential oil production in the world. This study was conducted at Department of seed sc,non_specific,1.0,fundamental basic science research,0.5655,,,
W3194687240,2007,"Association Between Body Condition Score Change During the Dry Period and the Incidence of Calving-Related Disorders, and Milk Production in Holstein ","Body condition score (BCS) is a practical tool used to monitor energy nutrition of dairy cattle. Body condition score at calving has been associated with lactational performance; however, little information is available about cows calving with low, optimum or high BCS that either maintain, gain or l",non_specific,1.0,applied translational agricultural research,0.6813,,,
W2781480209,2017,Red Edge for Quantifying Wetland Leaf Area Index,"Vegetation is a fundamental component of wetland ecosystems. Wetland vegetation biophysical parameters, such as leaf area index (LAI), are important inputs to ecosystem models hence their accurate and quantitative estimations are essential. The goal of the present study was to evaluate the impact of",non_specific,1.0,applied translational agricultural research,0.5444,,,
W2143100070,1998,Notes on Cystolepiota: sections Cystolepiota and Pulverolepiota,"A key to the species of Cystolepiota Sing., and descriptions of C. cystidiosa (A.H. Smith) M. Bon, C. adulterina (F. MÃ¸ller) M. Bon, C. hetieri (Boud.) Sing., and C. moelleri Knudsen are given. Four taxonomic revisions were made: 1. type studies of C. cystidiosa, C. luteicystidiata (D. Reid) Knudse",non_specific,1.0,applied translational agricultural research,0.5826,,,
W1628380540,2015,Potential of <i><scp>C</scp>istus ladanifer </i><scp>L</scp>. (rockrose) in small ruminant diets – effect of season and plant age on chemical composit,"Abstract Shrubs can provide an important contribution to the fodder resources for small ruminants in M editerranean areas, but there is limited information on their feed value, including secondary metabolites and their seasonal differences. This study evaluated the effect of seasonal variation in ch",non_specific,1.0,applied translational agricultural research,0.6118,,,
W2909955025,2005,"Bird data : Germany, Hamburg",The aims of this paper were: 1) to assess the general densities of several species in relation to their habitat in the three cities in order to explain the potential differences in terms of the impact of geographical (East-West gradient) or ecological factors on the avifauna; 2) to test the method o,non_specific,1.0,fundamental basic science research,0.5549,,,
W7134611567,2005,"Production Cycle Nutrition and Nutrient Requirements of Cows, Pregnant Heifers and Bulls","By knowing and anticipating the changing nutritional needs of the cow, producers can plan their feeding programs and lower feed costs.",non_specific,1.0,applied translational agricultural research,0.8935,,,
W4255955859,2012,Biologie et génétique du développement,"Cours : La génétique et la signalisation cellulaire Cours présentés les jeudis 24, 31 mars et 7 avril 2011, de 14 à 16 heures. Séminaire 1 : The Intestine : A Cell Signalling Paradigm Ce séminaire s’est tenu sous la forme d’un colloque organisé en collaboration avec le Dr. Silvia Fre (Inserm/Institu",non_specific,1.0,applied translational agricultural research,0.8585,,,
W7135650339,2021,The influences of biotic interactions on population biology of Sanguisorba officinalis,"Plants can interact with many different organisms on many trophic levels in their life. In this thesis I investigated how three biotic inertactions, powdery mildew infection, caused by Podosphaera ferruginea, predispersal seed predation by Dusky Large Blue (Phengaris nausithous) and Scarce Large Blu",non_specific,1.0,fundamental basic science research,0.6193,,,
W4390681204,2023,EVALUATION OF BULLS BY THE QUALITY OF OFFSPRING BY THE METHOD OF TESTING BULLS BY THEIR OWN PRODUCTIVITY DURING CONTROL BREEDING,"The article presents the results of testing 4 breeding bulls by the quality of offspring, by the method (with simultaneous) testing of bulls by their own productivity during control cultivation, well-known factory lines of Viscount FR-11, Shaman 1161k, Peony 6118k, Bindweed 712k according to the tra",non_specific,1.0,applied translational agricultural research,0.8219,,,
W4226252400,2022,Hex Code-based Geological Cross-sections Describing Landscape Dynamics in the Jeju Geomunoreum Lava Tube System,"The Geomunoreum Lava Tube System (GLTS) is both vast and culturally valuable. The Jeju Volcanic Island and Lava Tubes, which are partly composed of the GLTS, have been declared as a United Nations Educational, Scientific, and Cultural Organization (UNESCO) World Heritage Site. Exploration of the cav",non_specific,1.0,applied translational agricultural research,0.6988,,,
W2338911715,2013,Effects of temperament on growth and reproductive performance in heifers,"The present study evaluated the effect of temperament on heifer BW, postweaning gain, and pregnancy status. Temperament was evaluated on 259 Angus-sired and 173 Brahman-influenced heifers. Temperament was assessed on heifers at weaning (FALL) and when they were yearlings (SPR) by chute score (CS), e",non_specific,1.0,applied translational agricultural research,0.7,,,
W2097629394,2008,Untersuchung von Signalkomponenten der sexuellen Entwicklung bei dem Basidiomyceten Schizophyllum commune,"In dieser Arbeit wurde gezeigt, dass Ras1 und Gap1 des Homobasidiomyceten S. commune an der sexuellen Entwicklung des Pilzes beteiligt sind. Konstitutiv aktive Ras1- und Dgap1-Mutanten zeigten ein verändertes Verhalten im polaren Wachstum des Pilzmyzels auf Festmedien. Während die Hyphen der Wildtyp",non_specific,1.0,applied translational agricultural research,0.7497,,,
W3215021376,2021,Stability Analysis and Molecular Description of Some Promising Sorghum Lines Tolerant to Salt Stress,"&lt;b&gt;Background and Objective:&lt;/b&gt; Salt stress is considering the biggest environmental obstacle to crop productivity, especially sorghum. So, it was necessary to develop new sorghum lines tolerant to salt stress and high yielding to participate in bridging the large gap in the Egyptian br",other_crop,1.0,applied translational agricultural research,0.7399,,,
W2046054453,1981,Schizaphis graminum 1: Effect on Grain Sorghum Exposed to Severe Drought Stress23,"During extreme drought in eastern Nebraska in 1974 in which only 1.57 cm of rain fell from June 11 to Aug. 9, differences of 1274 and 991 biotype C greenbugs/plant caused significant yield reductions of 365 and 757 kg/ha respectively on grain sorghum in 2 field tests. These yield losses were 3 and 6",other_crop,1.0,fundamental basic science research,0.6368,,,
PM39730534,2024,"Nanocomposite based slow release atrazine effectively controlled Striga asiatica incidence, and enhanced sugarcane yield.","Sugarcane is a major industrial crop highly susceptible to parasitic weed (Striga spp.), causing a 38% reduction in cane yield due to a longer lag phase of 20-40 days, and wider spacing. Herbicides with a longer retention and slow-release nature could allow Striga seeds to germinate and be killed be",other_crop,1.0,applied translational agricultural research,0.6171,,,
W3217134229,2019,"Tingkah Laku Makan, Kecukupan Nutrien, dan Produktivitas Sapi Bali Induk yang Dipelihara secara Semi Intensif di Perkebunan Kelapa Sawit pada Musim Be",Penelitian dilakukan untuk mengetahui produktivitas sapi Bali induk pada musim hujan dan kemarau di kebun kelapa sawit. Ternak yang digunakan merupakan koloni sapi Bali (23 induk dewasa dan 1 pejantan) dengan pemeliharaan semi intensif (08.00-17.00 digembalakan di area kebun kelapa sawit dan selanju,other_crop,1.0,applied translational agricultural research,0.7695,,,
W2345776320,1942,"The history of the apple industry in Nelson, with special reference to the work of the Cawthron Institute.","2 figw:es t'""or other laud di striots sl1owa tba t Melson ol:'ebarda are of apples and poora but the~ are nnny 1wge pea.ell.orcimtds",other_crop,1.0,applied translational agricultural research,0.8713,,,
W7120551795,2016,Operating performance transplantation manual and mechanized culture of lettuce,"Comparou-se entre o transplante de mudas manual (convencional) e o mecanizado, da cultura da alface, em dois sistemas de plantio, sendo eles, sistema de preparo convencional e sistema de plantio direto, avaliando o desempenho operacional em diferentes velocidades de deslocamento do conjunto mecaniza",other_crop,1.0,applied translational agricultural research,0.842,,,
W2362358991,2010,Changes of Several Mineral Element Contents and Their Relation to Firmness in Crisp Peach (Prunus persica L.) Fruits before and after Ripening,"Fruits of crisp peach(Prunus persica) 'Kawanakajima Hakuto' and 'Shuangjiuhong' were used to investigate the changes in fruit firmness and several mineral element contents during 20 d before and after ripening.The results showed that P,Mg,Zn and Cu contents continuously decreased while N,Fe and Mn c",other_crop,1.0,fundamental basic science research,0.6748,,,
W2945450866,2019,Identification of peach leaf disease infected by Xanthomonas campestris with deep learning,This paper utilizes convolutional neural network (CNN) to identify peach leaf disease infected by Xanthomonas campestris. Transfer learning was used to fine-tune AlexNet. Feature visualization from the trained CNN indicate the excellent ability of self-learned features. Three comparative experiments,other_crop,1.0,applied translational agricultural research,0.6801,,,
W4210275225,2020,<i>Funtumia elastica</i> (west African rubber tree).,<title>Abstract</title> <italic>Funtumia elastica</italic> is a medium-sized rubber tree native to tropical West Africa. It is considered an invasive species in forest understorey and naturally disturbed areas in Samoa and Martinique. It produces an immense quantity of seeds that are adapted for win,other_crop,1.0,applied translational agricultural research,0.8586,,,
W3209612917,2021,The dormant period of the apple tree and its change under the influence of destabilization of weather conditions,"The article presents an analysis of the features of weather conditions in 2020 in the Central Black Earth Region. It determines main deviations from the average long-term values of air temperature and humidity, as well as the distribution of precipitation. It shows the influence of climate change in",other_crop,1.0,applied translational agricultural research,0.5398,,,
W2890520402,2016,Grapevine terpenoids and their contribution to the flower volatilome,"Sum m a ryTerpenoids represent the largest group of plant natural products and show tremendous diversity in chemical structure and bioactivity.This diversity arises from the action of terpene synthases (TPS), the key enzymes that accept prenylated diposhpate precursors as substrates and convert them",other_crop,1.0,applied translational agricultural research,0.8526,,,
W1570097506,2000,Storage of sugar beet raw juice.,Big disadvantage in sugar beet processing is the possibility of sugar beet treatment only during three month period. This paper deals with possibilities of raw juice long term storage without adding of any chemical additives. For this purpose sugar beet raw juice concentrates were prepared on the cl,other_crop,1.0,applied translational agricultural research,0.5895,,,
W3083112459,2020,Essential Tea Tree Oil As a Tool to Combat Black Sigatoka in Banana,"Black Sigatoka disease, caused by Mycosphaerella fijiensis , is considered the most damaging and costly disease of commercial banana and plantain and is mainly controlled by intensive sprays of synthetic fungicides. Essential tea tree oil derived from Melaleuca alternifolia plant was found to be eff",other_crop,1.0,applied translational agricultural research,0.8146,,,
W1839397390,2012,Regional differences of coffee cultivation in Brazil.,"(Recebido: 20 de abril de 2010; aceito 17 de outubro de 2011) ABSTRACT: Brazil is one of the major coffee producers in the world, because of this, the goal of this study was to assess the regional differences of coffee cultivation for the reference crops 2001/2002 and 2002/03 by means of a life cycl",other_crop,1.0,applied translational agricultural research,0.7914,,,
W4378348670,2023,Effect of reclaimed water and dehydrated sludge on the morpho-physiology and yield of sorghum,"The effect on the morpho-physiological parameters and yield of sorghum cultivated in a greenhouse with reclaimed water (RW) and (dehydrated sludge (DS) obtained in a sewage treatment plant, was evaluated. Six treatments (T), with five repetitions each, were carried out in entirely randomized blocks.",other_crop,1.0,applied translational agricultural research,0.7485,,,
W2391263987,2012,Study on Oil and Octadecadienoic Acid Concentration in the Seeds of Different Sunflower Varieties,"The seeds of 19 sunflower varieties collected from diffirent area were used for studying the oil and octadecadienoic acid content of different sunflower seeds using ultrasonic extraction and ultra performance liquid chromatography(UPLC),respectively.Results showed the oil concentration of seed kerne",other_crop,1.0,applied translational agricultural research,0.6784,,,
W4402344008,2024,Genome-wide analysis of DNA methylation and transcriptional changes associated with overwintering memory in Brassica rapa L. grown in the field,"Winter rapeseed, the sole overwintering oilseed crop in northern China, emphasizes winter resilience, yet epigenetic regulatory mechanisms governing overwintering memory remain poorly understood. In this study, the root collar tissues from the robust cold-resistant variety Longyou-7 were sampled dur",other_crop,1.0,applied translational agricultural research,0.6925,,,
W2917645089,2007,Correlação entre características da germinação de sementes e o potencial regenerativo de diferentes cultivares de Vigna unguiculata (L.) Walp,O presente trabalho objetivou avaliar o potencial regenerativo de diferentes cultivares de V. unguiculata e correlacionar o potencial regenerativo com as características de germinação das sementes.,other_crop,1.0,applied translational agricultural research,0.7214,,,
W3211151191,2021,Inheritance of resistance to Mungbean Yellow Mosaic Virus (MYMV) in mungbean [Vigna radiata L. Wilczek],"Six basic populations (P1, P2, F1, F2, B1 and B2) of 12 crosses involving two resistant and six susceptible mungbean genotypes were screened to study the inheritance pattern of MYMV resistance. All the 12 F1s were susceptible indicating that the susceptibility is dominant over resistance. The F2’s o",other_crop,1.0,applied translational agricultural research,0.5066,,,
W1607692784,2010,"Dual effects of nobiletin, a citrus polymethoxy flavone, on catecholamine secretion in cultured bovine adrenal medullary cells","Nobiletin, a compound of polymethoxy flavones found in citrus fruits, possesses a wide range of pharmacological activities. Here we report the effects of nobiletin on catecholamine secretion in cultured bovine adrenal medullary cells. Nobiletin (1.0-100 microM) concentration-dependently stimulated c",other_crop,1.0,fundamental basic science research,0.5848,,,
W7113278902,2021,MANAGEMENT OF INSECT PESTS OF GROUNDNUT BY BIORATIONAL PESTICIDES,"A Thesis Submitted to the Department of Entomology Faculty of Agriculture, Sher-e-Bangla Agricultural University, Dhaka, in partial fulfillment of the requirements for the degree of MASTER OF SCIENCE (MS) IN ENTOMOLOGY",other_crop,1.0,applied translational agricultural research,0.8168,,,
W2282877937,2010,"Knowledge, adoption and constraints in sugaecane ratoon production technology: Research Analysis",A research study was conducted in Sitapur district of Uttar Pradesh to assess the knowledge and adoption level among farmers and constraints in adoption of sugarcane ratoon production technology. It was found that despite the satisfactory level of knowledge about ratoon technology among cane growers,other_crop,1.0,applied translational agricultural research,0.8356,,,
W2020137829,2012,Applicability of near‐infrared reflectance spectroscopy (<scp>NIRS</scp>) for determination of crude protein content in cowpea (<i><scp>V</scp>igna un,"There is uncertainty on how generally applicable near-infrared reflectance spectroscopy (NIRS) calibrations are across genotypes and environments, and this study tests how well a single calibration performs across a wide range of conditions. We also address the optimization of NIRS to perform the an",other_crop,1.0,applied translational agricultural research,0.6412,,,
W2884636953,2018,A study of constraints analysis encountered by gram growers in adoption of improved cultivation practices,"The present study was proposed to find out the constraints perceived and suggestions to overcome the constraints by the farmers, the study was planned and conducted. Working to this fact, the present study was undertaken on a purposive sampling of 120 chickpea growers of Bhiwani district of Haryana ",other_crop,1.0,applied translational agricultural research,0.6975,,,
W2359221838,2003,RELATIONSHIP BETWEEN HISTO- ANATOMICAL STRUCTURE OF ROOTSTOCKS AND EFFECT OF HARDY DWARFING ON APPLE,"The result showed that anatomical structure of root, branch and leaf between hardy dwarfing rootstocks and arborescent rootstocks had obvious difference. Hardy dwarfing rootstocks had features including lower density of stomata on leaf and vessels on root and branch, higher ratio of pillar and corte",other_crop,1.0,fundamental basic science research,0.5834,,,
W2063597340,1998,The Role of Glutathione on the Onset of Endodormancy of Grape Buds.,"ブドウの芽の自発休眠誘導をコントロールしていると考えられる低温およびABAと,生体内の酸化還元反応を担っているグルタチオンとの関連を検討した.1.休眠誘導が超こっていない時期から,ポット植えブドウ樹を高温処理(昼温30℃/夜温25℃)および低温処理(同20℃/15℃)したところ,高温処理区で自発休眠は誘導されなかったが,低温処理区では自発休眠が誘導された.2.新梢のABA含量は,高温処理区で低い値で推移したのに対し,低温処理区では早期に増加した.還元型グルタチオン(GSH)含量は,高温処理区では高い値で推移したが,低温処理区では処理後から徐々に減少し,低い値で推移した.酸化型グルタチオン(GS",other_crop,1.0,applied translational agricultural research,0.6556,,,
W4297235923,2022,"Peer Review #2 of ""Identification and expression profile analysis of the SnRK2 gene family in cucumber (v0.1)""",The sucrose non-fermenting-1-related protein kinase 2 (SnRK2) is a plant-specific type of serine/threonine protein kinase that plays an important role in the physiological regulation of stress.The objective of this study was to identify and analyze the members of the SnRK2 gene family in cucumber an,other_crop,1.0,applied translational agricultural research,0.7445,,,
W4391224700,2023,Performance of sugarcane as ratoon crop under waterlogged conditions,"Ratoon crop of 23 sugarcane genotypes viz., CoLK 94184, BO 91, CoS 767, CoJ 64, CoS 97264, UP 953, CoLk 12204, CoLk 12202, CoLk 12206, CoLk 07201, CoLk 04238, S 5085/11, S 5087/11, LG 06605, LG 04439, LG 05350, LG 05020, LG 03040, A-46-11, B-44-12, A-27-12, D-12-9, D-6-13 were evaluated for physiolo",other_crop,1.0,applied translational agricultural research,0.6796,,,
W7135160340,2024,Rubber agroforestry systems for a sustainable agriculture and income stability Part 1 : AFS Definition and AFS with annual/multiannual intercrops duri,Economic vs ecological sustainability: the role of agroforestry. • Sustainability of agriculture is becoming a major concern in a world of global uncertainty. • Agroforestry offer potential solutions to these problems: • Economical sustainability - maintaining income level facing prices volatility •,other_crop,1.0,applied translational agricultural research,0.8673,,,
W4380079832,2023,"Effect of Chitosan Application on Growth, Yield and Quality of Strawberry (Fragaria × ananassa Duch.) cv. Winter Dawn","Strawberry is a sweet and fragrant fruit that is popular all over the world. It belongs to the genus Fragaria and is known for its bright red colour, juicy texture, and characteristic aroma. The present investigation was laid out on the experimental site of Department of Horticulture, Sam Higginbott",other_crop,1.0,applied translational agricultural research,0.6381,,,
W2161804181,2003,"Effect of agronomic factors on the spatial distribution of greyback canegrub, <i>Dermolepida albohirtum</i> (Waterhouse) (Coleoptera: Scarabaeidae), i",Abstract A series of studies were undertaken examining the factors that impact on the spatial distribution of greyback canegrub infestations in sugarcane in the Burdekin region of Queensland. Historic records of damage by greyback canegrub showed that sugarcane blocks planted or harvested earlier th,other_crop,1.0,applied translational agricultural research,0.6192,,,
W2382873549,2011,Therapeutic Effects of Total Flavones of Abelmoschus Manihot (L) Medic on Chronic Nephritis of Heat-dampness Type and Its Influence on Immune Adherenc,Objective To observe the action of total flavones of Abelmoschus manihot(L) medic(TFA) on chronic nephritis of heat-dampness type in rats and its effects on immune adherence function of red blood cell(RBC).Methods The rat model of chronic nephritis of heat-dampness type was induced by caudal vein in,other_crop,1.0,fundamental basic science research,0.5879,,,
W4390535829,2024,"Oxymorons, wine and haematology","An oxymoron is a figure of speech which places contradictory words next to each other.Since the enactment of 'Brexit' a number of commentators have started to believe that 'Great Britain' is perhaps an oxymoron.David Mills [1], writing in the Sunday Times in August, uses a pun on the title 'Great Br",other_crop,1.0,applied translational agricultural research,0.9306,,,
W2133770506,2015,Pollination of Vitis vinifera L. cv. Pinot noir as influenced by Botrytis fungicides,"The effects of fungicides on grape (Vitis vinifera L. cv. Pinot noir) pollen germination and tube growth were studied in vitro, and a related field trial examined effects of time of fungicide application during flowering on seed number and fruitset. Fungicides pyrimethanil, cyprodinil + fludioxonil ",other_crop,1.0,fundamental basic science research,0.6057,,,
W7111916750,2005,Determination of Furanocoumarins in Citrus Fruits and Herbal Medicines and Their Inhibitory Potential on Cytochrome P450 3A4（CYP3A4）Activity,[[abstract]]本研究以葡萄柚、西施柚、白柚和文旦等四種柑橘屬水果果汁與十種中草藥白芷、羌活、獨活、防風、當歸、黃芩、甘草、茵陳蒿、葛根和陳皮等之水萃取液和酒精萃取液進行五種已知之主要furanocoumarin的成分分析，以及進行體外之代謝酵素抑制試驗，由此了解柑橘屬水果與中藥所含furanocoumarin之成分及含量與其對於代謝酵素 CYP3A4之抑制作用之間的關係。首先，利用高效液相層析法（high performance liquid chromatography，HPLC）建立一簡單、快速且具有良好的靈敏度與再現性的分析方法來分析五個已知之主要的furanocoumarin,other_crop,1.0,applied translational agricultural research,0.734,,,
